hash,label,value_eth,is_zero_value,gas_price_gwei,gas_used,gas_limit,gas_efficiency,hour_sin,hour_cos,is_weekend,is_contract_call,input_len_bytes,is_error,nonce,is_first_tx,is_self_tx,sender_tx_count,sender_avg_value_eth,sender_error_rate,sender_avg_gas_eff,sender_unique_to,method_id_frequency
0xc768a1a7af564d602a846e7d5bfd8a24ea3688984d8a22c275e7c0ef003b1e5e,0,-0.03316851074085165,-1.4495041220981655,-0.2005322445286573,0.28876439502385587,1.89423855330584,-1.3940618661654547,0.22468800130264915,-1.1859558495769695,-0.3349320635285418,0.511118004205593,-0.1252791522989589,-0.13083603390805165,-0.477853984355999,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,-1.0091599970472191
0xfc3da88eb6aa627f2951db377c8edbeaab8e22dc4b2c3bda1faaeb58da7e17f6,0,-0.033172852131686664,0.689891104657567,-0.18221010731146112,-0.43428972645587577,-0.1148651041947966,-1.1535372310914807,0.8906377137450964,1.1259267256949332,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,1.7222713291713236,-0.24387965029906675,-0.019884180552221426,1.3834069937997735,-0.09406803667246466,-0.1727673442564212,-1.171201412649484,0.6394536489511015,1.2455514088593145
0x696a82c0dd104a7125149fec74dd33be3e24861f2a93dd2caf5393e2413d8c4e,0,-0.033170818737392554,-1.4495041220981655,-0.14992433412876904,-0.6306704534913524,-0.6288544585483801,1.5400539842935874,-1.4463142969586298,0.8397359147649028,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,0.7781785500087476,-0.24387965029906675,-0.019884180552221426,0.5804911119668984,-0.06472009534056021,-0.1727673442564212,1.5920588554285258,2.31466594098524,0.9035078756912958
0x9a3412b7ba9d2021042aa1b332ccd7a30d2e39df2b453d7947b1182673d8825f,0,-0.03317263930918298,-1.4495041220981655,-0.07878784817540131,-0.6306704534913524,-0.6288544585483801,1.5400539842935874,-0.9025686336795684,-1.0479083034509924,2.9856801091687157,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.21690444611247295,-0.24387965029906675,-0.019884180552221426,0.9770730455037842,-0.09613473481803853,-0.1727673442564212,1.6188069913064087,4.090012085693472,0.9035078756912958
0x2eacc5ecdc82842fc65b3452ecdd2b8c6d3babe59ebd1eb19cdac09c2acb9ada,0,-0.033172852131686664,0.689891104657567,-0.18246721934609925,-0.4344773438854706,-0.1148651041947966,-1.1539080895326315,-1.2102342026306014,1.125926725694933,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,1.6786668911666638,-0.24387965029906675,-0.019884180552221426,1.2219569716768337,-0.09551300735572187,-0.1727673442564212,-1.2158792916545735,0.9696247307413517,1.2455514088593145
0x4263961fc58d1d75a436c4896d8d68e44f47f8dc4f21fd19b8cc923bf0ecc657,0,-0.033172852131686664,0.689891104657567,-0.1884139820202024,0.7622326133921803,0.10706656948222326,0.3470045117603914,-1.4463142969586293,-0.5421155595827659,-0.3349320635285418,0.511118004205593,-0.06484806914342343,-0.13083603390805165,-0.47515667386321037,-0.24387965029906675,-0.019884180552221426,-0.8465537144486165,-0.09634406901777559,4.290474798163038,0.3633540988583103,-0.5242640983424037,-1.081908061937432
0x996c19fbd2471c35fb3a83e929e6b2100d11a2475d0afa4747ded155f85d1892,0,-0.033172852131686664,0.689891104657567,0.25254643605443333,-0.5936941850753735,0.6056312949533271,-1.6909321807873634,-1.5947204483760022,-0.20883930147310495,2.9856801091687157,0.511118004205593,-0.24614131861002983,-0.13083603390805165,-0.47563128521973314,-0.24387965029906675,-0.019884180552221426,1.3454824919588146,-0.09625654532495265,-0.1326287052434603,-0.7099699525128006,0.7016990168295911,-1.0032571935363903
0xb32ac26ffb18030452f1bd7afa200efddbeb0d3b518402386e8a03153c53bb2f,0,-0.03317285060086675,-1.4495041220981655,-0.1821692317726257,-0.6306704534913524,-0.6288544585483801,1.5400539842935874,-1.2102342026306014,1.125926725694933,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.47736352059586773,-0.24387965029906675,-0.019884180552221426,-0.6439285188983498,-0.09634406215569032,-0.1727673442564212,1.0936319140164275,-0.5107324966296884,0.9035078756912958
0xd4ec305791d2290c444f9351549a1ef99d4dd107da71bf50adf7de5850002c77,0,-0.03317264771824698,-1.4495041220981655,-0.15915297619811652,-0.6301857751315657,-0.6009174531872976,0.3870134662434426,-1.5947204483760025,0.506459656655242,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.4778381319523905,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634380397701005,-0.1727673442564212,0.4068724934864825,-0.5242640983424037,0.9035078756912958
0xe31feb8272159ecee25fe0aff938cf228724df39d5d4c60745bc31519e42caa6,0,-0.03317280687114216,-1.4495041220981655,-0.1569823061563331,-0.08120935874422666,-0.35560528941472974,0.5817120556840414,0.22468800130264915,-1.1859558495769695,-0.3349320635285418,0.511118004205593,-0.1252791522989589,-0.13083603390805165,-0.47784821984559595,-0.24387965029906675,-0.019884180552221426,-0.792375854675818,-0.0963439347552524,2.0771958179495527,0.7953323506025934,-0.5242640983424037,-1.044895888572236
0x766717d2e0a52065696973fc5f0b17d18d78fcc3827b9bbd0229aa883dec4c6e,0,-0.03317285137609934,-1.4495041220981655,-0.11426765803985807,-0.5324761812771642,-0.5927734553145098,1.4000075040923916,-0.9025686336795695,1.3455286586331292,2.9856801091687157,0.511118004205593,-0.1885429424774101,-0.13083603390805165,-0.47784797965766246,-0.24387965029906675,-0.019884180552221426,-0.8693084155531919,-0.09634406682331981,-0.1727673442564212,1.4629453374863373,-0.5215577779998606,-1.1021690361502763
0xdc2989e2e69e0ba30da1893dce6760a9a9d1e037903dfac92ecb23d9e5b4f980,0,-0.033172852131686664,0.689891104657567,-0.181694310022387,-0.1750493431132351,-0.1491626749831071,-0.5623897612888606,0.5829721447940642,-1.0479083034509924,-0.3349320635285418,0.511118004205593,-0.1252791522989589,-0.13083603390805165,3.297624593933557,-0.24387965029906675,-0.019884180552221426,1.1536928683631076,0.02781005170056744,-0.1727673442564212,-0.9957428373493503,0.450011224973089,-1.0319735349404218
0x8d0ad5e856785cc92f65ec5ea432bddbdc1235971d104eb6dda2dc6e4d47e849,0,-0.033172852131686664,0.689891104657567,-0.19863172103108684,-0.30812482244626,-0.3581593090007844,-0.18354165284499582,0.22468800130264915,-1.1859558495769695,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.4777122734752559,-0.24387965029906675,-0.019884180552221426,-0.8693084155531919,-0.09634406901777559,-0.1727673442564212,-0.19296187132930984,-0.5242640983424037,1.2455514088593145
0xc08595ef20c3841338682ca2b0a69d592f3c42b0699f71c6b4f734e5a4dacfe4,0,-0.033172852131686664,0.689891104657567,-0.20472901691897613,0.19704292413068894,0.09018839161232205,-0.425581251305857,1.2751239594904975,-0.20883930147310495,-0.3349320635285418,0.511118004205593,-0.09506361072119117,-0.13083603390805165,-0.4759670679507143,-0.24387965029906675,-0.019884180552221426,-0.6569312052438214,-0.09634406901777559,-0.1727673442564212,-0.3934762525570378,-0.5242640983424037,-0.8320758917223587
0x34a80b3a8848e478ca0f7766cdcc25d5f4c1f52a27e678b3fe680fa728132d21,0,-0.033172852131686664,0.689891104657567,-0.11426765803985807,0.14170359979311722,-0.19341860266396577,0.2820591113021345,-1.2102342026306006,-0.8283063705127963,2.9856801091687157,0.511118004205593,0.12022212302040394,-0.13083603390805165,-0.47771779779772555,-0.24387965029906675,-0.019884180552221426,-0.8693084155531919,-0.09634406901777559,4.959961119525956,0.36098106763276044,-0.5242640983424037,-1.0929159928089773
0xfbb04026a034dfa4ac650ef1822a744fe6cb429c55dca0aea93b4f5300d19f90,0,-0.033172852131686664,0.689891104657567,-0.20178708172887957,-0.5564990296582008,-0.5614963799397775,0.33698982013628703,0.5829721447940642,-1.0479083034509924,-0.3349320635285418,0.511118004205593,-0.30090698771973384,-0.13083603390805165,-0.47737264773733934,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,-1.0271874780397499
0x49a968b11cc364613b09b150a398d8138143b0fd2b6b9150ae33adbd3580dc4e,0,-0.033172852131686664,0.689891104657567,-0.15689149046047252,2.3142587127508185,0.7531742488201731,0.5648770842864785,-1.4463142969586298,0.8397359147649028,-0.3349320635285418,0.511118004205593,1.9303219106635523,-0.13083603390805165,-0.47785254322839826,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634376012710974,-0.1727673442564212,0.5819558251519693,-0.5242640983424037,-0.7717715747738927
0xaeda7754aabb502c39f2e504f02e692ba4e365e6f01499fb630b7e117d4ba6d9,0,-0.033172852131686664,0.689891104657567,-0.181979876605784,-0.4343835351706732,-0.1148651041947966,-1.1537226603120558,1.1267178080731253,-0.5421155595827649,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,1.7224591561352915,-0.24387965029906675,-0.019884180552221426,1.3834069937997735,-0.09406803667246466,-0.1727673442564212,-1.171201412649484,0.6394536489511015,1.2455514088593145
0xd82a15bad6e12ef4cf47f963a139638874967fada2255b423550e94240e3b821,0,-0.033172852131686664,0.689891104657567,0.5047311257442587,0.33425380430769963,-0.1675330600581805,0.5936721330535067,1.2751239594904975,-0.20883930147310495,-0.3349320635285418,0.511118004205593,-0.05446147672606577,-0.13083603390805165,-0.4749693272751093,-0.24387965029906675,-0.019884180552221426,1.3454824919588146,-0.09625654532495265,-0.1326287052434603,-0.7099699525128006,0.7016990168295911,-1.0034167287664129
0xa49393a60610c7613bd0bcb3a40588ba9aab965f27da4a138b8dada9a967ea0c,0,-0.033172852131686664,0.689891104657567,-0.1822204938817942,-0.3008937340139597,-0.1148651041947966,-0.8898568794330988,-0.9025686336795695,1.3455286586331292,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,1.6786865865772078,-0.24387965029906675,-0.019884180552221426,1.2219569716768337,-0.09551300735572187,-0.1727673442564212,-1.2158792916545735,0.9696247307413517,1.2455514088593145
0x440e29f7911c66750cb061aebd853162d491261a743119064e009dab1118daaf,0,-0.033172852131686664,0.689891104657567,-0.17982805599400203,-0.4866115371341308,-0.1491626749831071,-1.2178154367567202,0.22468800130264915,-1.1859558495769695,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,2.8015284267625598,-0.24387965029906675,-0.019884180552221426,1.3909918941679653,-0.09553508726532911,-0.1727673442564212,-1.1852819902947065,0.9100856832054048,1.2455514088593145
0x309320410752a063ff92aa409182509e4eee93560cdd9d08b3dd9f3ab00c1d09,0,-0.030754972694114927,-1.4495041220981655,-0.17760392770414285,-0.37718367132295283,-0.3994823665616328,-0.21182317144326462,-0.9025686336795695,1.3455286586331292,-0.3349320635285418,0.511118004205593,0.04090632637876364,-0.13083603390805165,-0.47786287130953714,4.1003831142684986,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,-0.7633162075827056
0x25e169a2451709945a524359337207e0e53faabc6299df94b7347fda088bda88,0,-0.033172852131686664,0.689891104657567,-0.2021190329173618,-0.4419898584621631,-0.5656714674568396,1.5116159904134536,0.22468800130264915,-1.1859558495769695,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.4778626311216037,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,1.1964747875762012,-0.5242640983424037,1.2455514088593145
0x426d252e3562a5991561e4925ac908294466530fc772398c54bb924c42792cd5,0,-0.033172852131686664,0.689891104657567,-0.18197187547335655,-0.3007061165843649,-0.1148651041947966,-0.8894860209919477,0.5829721447940642,1.3455286586331296,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,2.8008268378089145,-0.24387965029906675,-0.019884180552221426,1.3909918941679653,-0.09553508726532911,-0.1727673442564212,-1.1852819902947065,0.9100856832054048,1.2455514088593145
0x6ee21114d72da88fd58c48110d837463a516d567a6779569b6adefde17ba4a76,0,-0.02637294400717828,-1.4495041220981655,0.25254643605443333,-0.6306704534913524,-0.2963937858934318,-1.3893407718259412,-1.4463142969586293,-0.5421155595827659,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.46729099941816654,-0.24387965029906675,-0.019884180552221426,0.868717325958187,0.09104757805726953,-0.1727673442564212,-1.4405506367625325,2.2632458544769225,0.9035078756912958
0xc0e7e0f7f8601cc2a44ba73d129da27d9587b89d92cd8d9ac32de8ec468cfe64,0,-0.03315790490385682,-1.4495041220981655,-0.20449200260562753,0.6876390503424403,0.17849922424173645,0.06625034459355485,-0.15979824444275229,1.5306616519387368,-0.3349320635285418,0.511118004205593,0.3883850545230926,-0.13083603390805165,-0.47685720443212787,-0.24387965029906675,-0.019884180552221426,-0.8693084155531919,-0.09629173171824558,-0.1727673442564212,0.10908515144586545,-0.5242640983424037,-0.4616350876103533
0x0437b8d572d48c2e39bcbcc65adaabeb120d612437ee66a0efb91ed10f8d4fa7,0,-0.033172852131686664,0.689891104657567,-0.20457511309633108,0.28274500249102213,0.09018839161232205,-0.30110468265725865,0.8906377137450966,-0.8283063705127958,-0.3349320635285418,0.511118004205593,-0.09506361072119117,-0.13083603390805165,-0.475642093676739,-0.24387965029906675,-0.019884180552221426,-0.8183812273667612,-0.09634406901777559,-0.1727673442564212,-0.4350254466352181,-0.5242640983424037,-1.0600517354243635
0xa34b79ca1b40b61d3f9e99e13a14b00146b136f17dc0fe71a4eb24ae0d143c68,0,-0.033172852131686664,0.689891104657567,0.963248743362123,-0.5220399617559524,-0.46391272947925843,-0.46780367453832583,1.2751239594904975,0.5064596566552425,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.42806542762846944,-0.24387965029906675,-0.019884180552221426,1.409412366490717,-0.09631713784471288,-0.16789064262812442,-0.3429994724200423,-0.22656886066266982,1.2455514088593145
0x7b0915a610ddf3a1d0d4b8c74e8573c089168481d7524d811dcc07fd1de7ff3b,0,-0.033172852131686664,0.689891104657567,1.2612851948137347,-0.3707968613238292,-0.3092798584769569,-0.591967506333037,0.5829721447940642,-1.0479083034509924,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.42802963962638346,-0.24387965029906675,-0.019884180552221426,1.409412366490717,-0.09631713784471288,-0.16789064262812442,-0.3429994724200423,-0.22656886066266982,1.2455514088593145
0xe5384774c6701d233cfda9528643a48ab854af77d23b0040771d871be61bb9b3,0,-0.033172852131686664,0.689891104657567,-0.18216058518494793,-0.4344773438854706,-0.1148651041947966,-1.1539080895326315,1.2751239594904975,-0.20883930147310495,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,1.6790375011479972,-0.24387965029906675,-0.019884180552221426,1.2219569716768337,-0.09551300735572187,-0.1727673442564212,-1.2158792916545735,0.9696247307413517,1.2455514088593145
0x9d8224307862aaff6c3f5b254d547cdae3bd6700fb0ea35c5586cab9c61e77a8,0,-0.033171985310574484,-1.4495041220981655,-0.1565417054126601,-0.6306704534913524,-0.6288544585483801,1.5400539842935874,-0.15979824444275229,1.5306616519387368,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,0.7783413974276354,-0.24387965029906675,-0.019884180552221426,0.5804911119668984,-0.06472009534056021,-0.1727673442564212,1.5920588554285258,2.31466594098524,0.9035078756912958
0x44cbc8b3881ce72f1dd3415e7973e7c6e3f5123adb7c118cbcb34be1522f5994,0,-0.033172852131686664,0.689891104657567,-0.20467966295379922,-0.43285914355521526,-0.5385900973153033,0.9490755948516495,1.3257425340308808,0.1488101775910688,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.4778621507457368,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,-0.9271588888157072
0xca54db832374ceed10322899914ffc7f17c7a874f9ec55435232f84d2f9eb912,0,-0.032890559469408144,-1.4495041220981655,0.11870127766389288,0.3261002635132248,0.6056312949533271,-0.8893680249617268,-0.9025686336795684,-1.0479083034509924,-0.3349320635285418,0.511118004205593,0.2373073466342539,-0.13083603390805165,-0.46544971872023977,-0.24387965029906675,-0.019884180552221426,-0.8487208288395285,-0.09582367293525448,-0.1727673442564212,-0.9473105274377502,-0.5242640983424037,-1.0685071026155506
0x0596b1350c09b77e6cf9c838d215d5b6cd41a9837e52c4fb87f32b9528bf68c2,0,-0.03316529836451708,-1.4495041220981655,-0.18224501462450446,-0.6302404968818642,-0.6229268651599585,1.2118530047802456,-0.9025686336795695,1.3455286586331292,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.4778330880057878,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,0.9035078756912958
0x1a07d34f8c20f9ebd7398da34f7ece0d9ade1ae1b8e6a192c0a3d0c03c536a6c,0,-0.033172852131686664,0.689891104657567,-0.15949289140202502,1.6000929669981412,0.350466440083396,0.7361830088595843,0.8906377137450964,1.1259267256949332,-0.3349320635285418,0.511118004205593,0.9634245801749848,-0.13083603390805165,-0.4777725606465551,-0.24387965029906675,-0.019884180552221426,-0.868224858357736,-0.09633980262776423,-0.1727673442564212,0.6804552411080154,-0.5242640983424037,-0.7717715747738927
0xdc7e25fef4c20d92e297a8fc1c9b322ad147d2ce9a016f1b956a12b3f8127f5f,0,-0.033172852131686664,0.689891104657567,-0.19909855090826156,0.25237443107536084,0.3479098432828246,-0.725466685220353,-0.5442844901881546,1.4835762047591068,-0.3349320635285418,0.511118004205593,0.1466607219009507,-0.13083603390805165,-0.47786046943020255,-0.24387965029906675,-0.019884180552221426,-0.8584728435986322,-0.09634406901777559,-0.1727673442564212,-0.900676439445499,-0.5242640983424037,-0.4616350876103533
0xdeea84a3bf790811965edda3d2cd4cc871895b1b70af75a4689b97a65909a57a,0,-0.033172852131686664,0.689891104657567,-0.18126050602291524,-0.4343835351706732,-0.1148651041947966,-1.1537226603120558,0.5829721447940642,1.3455286586331296,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,1.7222146448190263,-0.24387965029906675,-0.019884180552221426,1.3834069937997735,-0.09406803667246466,-0.1727673442564212,-1.171201412649484,0.6394536489511015,1.2455514088593145
0x2a434935c156cdc35b3bf5ca34b05a6c388e9d555e343373306f10a27be158a2,0,-0.033165296883888855,-1.4495041220981655,-0.18223356305530092,-0.6302404968818642,-0.6229268651599585,1.2118530047802456,-0.9025686336795695,1.3455286586331292,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.47785710679913407,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,0.9035078756912958
0xc192bc5f2acf7a96640f569dac3b188a4c24b79a9e05620a3e8550bf01e596aa,0,-0.03317033898754599,-1.4495041220981655,-0.19970600667150334,0.7560177860368519,-0.06370224160916843,0.9460457260558148,0.22468800130264915,-1.1859558495769695,-0.3349320635285418,0.511118004205593,0.3619464556425458,-0.13083603390805165,-0.4775933804481918,-0.24387965029906675,-0.019884180552221426,-0.8508879432304404,-0.09633521068890712,0.3675198624575132,0.6721481318814414,-0.5242640983424037,-0.770335757703691
0xa5dfb5a2aedc5b62d746f2e113df4bb090d57e0b8e61472c2ce884a5109164ed,0,-0.033172852131686664,0.689891104657567,-0.20229015937242686,-0.43457115260026796,-0.5632205364514532,1.512051395889072,0.22468800130264915,-1.1859558495769695,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.4778616703698698,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,1.2455514088593145
0xec9cc964fffd7070b0476b5a81e5ce11a890e7bd5b8034863b0766e6740e3dee,0,-0.030754972694114927,-1.4495041220981655,-0.1811599783507665,-0.3305529226757406,-0.3994823665616328,-0.02711027799450151,-0.9025686336795695,1.3455286586331292,-0.3349320635285418,0.511118004205593,0.04090632637876364,-0.13083603390805165,-0.47786287130953714,4.1003831142684986,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,-0.7633162075827056
0xb0f26a4735fff75aa7df9155a7d877444ad7ff2d71e1e93209f6962554476a9f,0,-0.033172852131686664,0.689891104657567,0.1749654193945013,0.06761034988896343,-0.0898351968085574,-0.23338420602189813,-0.15979824444275212,-1.2330412967565991,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,0.6086032269166549,-0.24387965029906675,-0.019884180552221426,1.5947006469136882,0.17376023621202957,-0.1457055070132804,-0.35525225330616844,-0.2806952675135305,-0.8828080948694808
0x32bf1b5a77fc9ac376b97d5dc99cc73b30c2f10d35c259268df6089441db16ed,0,-0.033172852131686664,0.689891104657567,0.25254643605443333,-0.4213363064209335,-0.2963937858934318,-0.7812529208230826,0.5829721447940642,-1.0479083034509924,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.4754967799769939,-0.24387965029906675,-0.019884180552221426,1.3454824919588146,-0.09625654532495265,-0.1326287052434603,-0.7099699525128006,0.7016990168295911,1.2455514088593145
0x407a59d8c8c25e80d630ca94d3154cc882eeaa179a2d77034788796840317fab,0,0.00397500058419868,-1.4495041220981655,0.25254643605443333,-0.6303812099540603,-0.2963937858934318,-1.388500557826124,1.3257425340308808,0.1488101775910688,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.46758330813319093,-0.24387965029906675,-0.019884180552221426,0.868717325958187,0.09104757805726953,-0.1727673442564212,-1.4405506367625325,2.2632458544769225,0.9035078756912958
0x9abea0fd24ce2f0d5fdfd5e199c86df90c71afe45368d683423ff5894ed5ef05,0,-0.033172852131686664,0.689891104657567,-0.20417350659370842,-0.6065928833600173,-0.5706274509724635,0.015345785565277608,1.3257425340308808,0.1488101775910688,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.4778547049197994,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,-0.9271588888157072
0xd96ff32b88e6313c35dfb3dc100a09bfc9991692b195130ab636fae6478a7392,0,-0.033172852131686664,-1.4495041220981655,0.028423983712899694,-0.6306704534913524,-0.6234423080632995,1.230392804999768,0.8906377137450964,1.1259267256949332,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.4778611899940029,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,0.9035078756912958
0xf863d5ee3804857014b13902043821a31540b7a9d1994f431bc79ab71d96eb31,0,-0.03316916108760774,-1.4495041220981655,-0.18084616694456895,-0.6306704534913524,-0.1491626749831071,-1.5208686132094038,-1.4463142969586298,0.8397359147649028,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,1.6786034815522297,-0.24387965029906675,-0.019884180552221426,1.2219569716768337,-0.09551300735572187,-0.1727673442564212,-1.2158792916545735,0.9696247307413517,0.9035078756912958
0x596d5ebe5f7ddb7bb6dd2f1d978edf457ced346f36a8e2a187a4646898b0731a,0,-0.033172852131686664,0.689891104657567,0.125640580219546,3.2057776512208975,1.1359112222670031,0.6037351800308769,-1.5947204483760025,0.506459656655242,-0.3349320635285418,0.511118004205593,1.143773593967286,-0.13083603390805165,-0.47783452913338853,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,-1.0397907612115191
0xd0b2bed681099b8b46cbd2a59a6a587804c8dab093fa41f1d899a7e52c00cdac,0,-0.033172852131686664,0.689891104657567,-0.15698177782940817,0.7773592686532625,-0.01785359535698603,0.7882210992074816,0.22468800130264874,1.483576204759107,-0.3349320635285418,0.511118004205593,1.3260110791081976,-0.13083603390805165,-0.4778626311216037,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,-0.7717715747738927
0xa67776c6bc72e202db22e5daedad58867e4fa7eceb8ef009d82a90a610ae93b0,0,-0.033172852131686664,0.689891104657567,0.25254643605443333,-0.5939443416481667,0.6056312949533271,-1.6911501822575863,1.2751239594904975,-0.20883930147310495,-0.3349320635285418,0.511118004205593,-0.24614131861002983,-0.13083603390805165,-0.4755808457537059,-0.24387965029906675,-0.019884180552221426,1.3454824919588146,-0.09625654532495265,-0.1326287052434603,-0.7099699525128006,0.7016990168295911,-1.0032571935363903
0x285aa902e612643bdb9da7becde78dc3e1dc4dbada34f3a50975ffce9e4cb91c,0,-0.033172852131686664,0.689891104657567,-0.20126279704944455,-0.4595008185576795,0.5268613104647547,-1.5549614673885197,-1.6453390229163853,0.1488101775910685,-0.3349320635285418,0.511118004205593,-0.2159257770322621,-0.13083603390805165,-0.33914449202942637,-0.24387965029906675,-0.019884180552221426,1.44083552515894,-0.09634406901777559,-0.1727673442564212,-1.4721744784735618,-0.5242640983424037,-1.0557442842137588
0x97864b5e7fae4e80d879449ee13a1df046cb642f8003c011e205e6cc38cc0c83,0,-0.033170911542851456,-1.4495041220981655,-0.15199063953127595,-0.6306704534913524,-0.6288544585483801,1.5400539842935874,0.8906377137450966,-0.8283063705127958,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,0.7785527628090828,-0.24387965029906675,-0.019884180552221426,0.5804911119668984,-0.06472009534056021,-0.1727673442564212,1.5920588554285258,2.31466594098524,0.9035078756912958
0xb5952229db0e7935cd434c667ff0f4d5724dd6751b672e6dc76dff6d1d8534e4,0,-0.033172852131686664,0.689891104657567,-0.17063879751593986,-0.42874719488992885,-0.5494736742193486,1.2131764540342234,1.2751239594904975,0.5064596566552425,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.4778470189059286,-0.24387965029906675,-0.019884180552221426,-0.8649741867713681,-0.09634406901777559,-0.1727673442564212,1.0961506744341123,-0.5242640983424037,1.2455514088593145
0x1334dab01014fb7ee17294e0be8f86b0e13fbcb1636dd5f55db0af8ef5e81004,0,-0.033172852130931074,-1.4495041220981655,0.4818052448633655,-0.6294196706273869,-0.5798873827309846,-0.06430058562768921,-1.5947204483760025,0.506459656655242,-0.3349320635285418,0.511118004205593,-0.33678794334333306,-0.13083603390805165,-0.4770786577067807,-0.24387965029906675,-0.019884180552221426,-0.44455399493445097,-0.0963440689895874,-0.1727673442564212,-0.1494292352021032,-0.5161451373147745,-1.1031262475304107
0x48cf061c5669d9549465a0e760e3cffa1d9f96a223796083cbdadcfc74330bba,0,-0.033172852131686664,0.689891104657567,-0.04549001539717843,-0.30934433573862635,-0.445516572259018,0.4297194594719484,-0.9025686336795695,1.3455286586331292,-0.3349320635285418,0.511118004205593,-0.18571023545449436,-0.13083603390805165,0.6088772813487361,-0.24387965029906675,-0.019884180552221426,1.5947006469136882,0.17376023621202957,-0.1457055070132804,-0.35525225330616844,-0.2806952675135305,-1.0013427707761215
