hash,label,value_eth,is_zero_value,gas_price_gwei,gas_used,gas_limit,gas_efficiency,hour_sin,hour_cos,is_weekend,is_contract_call,input_len_bytes,is_error,nonce,is_first_tx,is_self_tx,sender_tx_count,sender_avg_value_eth,sender_error_rate,sender_avg_gas_eff,sender_unique_to,method_id_frequency
0xe6cc153d7d3053365da3841aea3b736505713c29f358f017ac209595ac91eb8f,0,-0.033172852131686664,0.689891104657567,-0.19221565303489502,-0.6306704534913524,-0.6017937061229773,0.40462966021625063,1.2751239594904975,0.5064596566552425,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.47785902830260174,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.42539263656323356,-0.5242640983424037,0.9035078756912958
0x60d7ca5363131c0985aeb7bce3978263e5fd3aec604c10258296ab5a76cb8b03,0,-0.03317266970958568,-1.4495041220981655,-0.1955506093520384,0.47403660674873926,-0.1726075954415727,0.9256963748828857,-1.2102342026306006,-0.8283063705127963,-0.3349320635285418,0.511118004205593,0.3619464556425458,-0.13083603390805165,-0.4778619105578033,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,-0.770335757703691
0xef980195ad82928cb6f36ff1bd00f93f9ea8097a4ef57c41e396d3f84a37f52d,0,-0.03316660983945157,-1.4495041220981655,-0.18228593814720856,-0.6306704534913524,-0.1491626749831071,-1.5208686132094038,-1.2102342026306014,1.125926725694933,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,1.6786635285355953,-0.24387965029906675,-0.019884180552221426,1.2219569716768337,-0.09551300735572187,-0.1727673442564212,-1.2158792916545735,0.9696247307413517,0.9035078756912958
0x6ea083c8e11a9c61119b69e9a7d963d2edacabd845de0013d96823543a705ae5,0,-0.033172852131686664,0.689891104657567,-0.20502751051249252,-0.3357124019895981,0.5268613104647547,-1.4400611774335654,0.8906377137450964,1.1259267256949332,-0.3349320635285418,0.511118004205593,-0.1252791522989589,-0.13083603390805165,-0.3387630735910872,-0.24387965029906675,-0.019884180552221426,1.44083552515894,-0.09634406901777559,-0.1727673442564212,-1.4721744784735618,-0.5242640983424037,-1.0072455742869502
0x41a4c259281068c5add1ada89d88da0d74930d23f7f2e4baed5555eb4e9452e1,0,-0.029088596324981737,-1.4495041220981655,0.25254643605443333,-0.6303812099540603,-0.2963937858934318,-1.388500557826124,0.5829721447940642,-1.0479083034509924,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.4675441575000365,-0.24387965029906675,-0.019884180552221426,0.868717325958187,0.09104757805726953,-0.1727673442564212,-1.4405506367625325,2.2632458544769225,0.9035078756912958
0xff5f67103120e6e2ea9df33cd9d33da9228d9aaf0ee02028add978c5ff65b6da,0,-0.033172852131686664,0.689891104657567,0.25254643605443333,-0.09814183176515905,-0.1675330600581805,-0.34836672014697784,-1.5947204483760022,-0.20883930147310495,-0.3349320635285418,0.511118004205593,-0.2159257770322621,-0.13083603390805165,-0.4752397788881886,-0.24387965029906675,-0.019884180552221426,1.3454824919588146,-0.09625654532495265,-0.1326287052434603,-0.7099699525128006,0.7016990168295911,-1.010755349347443
0x19a569a0543120bd5235afea213ff9f7ea8e40733449dc6f5b3907a70b2797be,0,-0.033172852131686664,0.689891104657567,-0.09234418388112837,1.0549861600961952,2.3572428728754478,-1.182947748729699,1.2751239594904975,-0.20883930147310495,-0.3349320635285418,0.511118004205593,0.20709180505648617,-0.13083603390805165,-0.47783116650232005,-0.24387965029906675,-0.019884180552221426,-0.749033566857579,-0.09634406901777559,0.6448354198859043,-1.2034834072391187,-0.5242640983424037,-1.0820675971674543
0x3ead395411c9d3c5c3289afb3b09c47fb7a6aeb51f58bb759e563dc14bad2873,0,-0.033172852131686664,0.689891104657567,-0.19346953617458443,4.149618400369232,2.3367333997515094,-0.027474931422936204,1.1267178080731253,-0.5421155595827649,-0.3349320635285418,0.511118004205593,2.4770343660862872,-0.13083603390805165,-0.4767668937691458,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,-1.0992974020098731
0xf5461cc8c9e87e7d1c51c9c2f334691dba4bd61980661ef2f490d5f962f76ade,0,-0.033172852131686664,0.689891104657567,-0.2049759959664496,0.18688031336096958,0.09018839161232205,-0.44034176751886245,1.3257425340308808,0.1488101775910688,-0.3349320635285418,0.511118004205593,-0.09506361072119117,-0.13083603390805165,-0.47565554420101286,-0.24387965029906675,-0.019884180552221426,-0.8172976701713053,-0.09634406901777559,-0.1727673442564212,-0.406532684714799,-0.5242640983424037,-0.8320758917223587
0x1e34f5e1fdffbeeff9dca1ca4fb8b17e844b4ca24cb64b4ccd4e8352ce2a9f1a,0,-0.033172852131686664,0.689891104657567,-0.18150944064802788,-0.4343835351706732,-0.1148651041947966,-1.1537226603120558,-0.9025686336795695,1.3455286586331292,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,1.6787144483774896,-0.24387965029906675,-0.019884180552221426,1.2219569716768337,-0.09551300735572187,-0.1727673442564212,-1.2158792916545735,0.9696247307413517,1.2455514088593145
0x0087580e12448445ce0ec33a2ca07fb426196836586a5e0b28d4e16374be9ab0,1,-0.033172852131686664,0.689891104657567,0.1787602369234375,-0.604724526456969,-0.1491626749831071,-1.4662868087462793,0.5829721447940642,-1.0479083034509924,-0.3349320635285418,0.511118004205593,-0.2763568601877976,7.643154336998442,1.38032561600543,-0.24387965029906675,-0.019884180552221426,-0.8140469985849373,14.47328061217005,-0.1727673442564212,1.6190795911457279,-0.5215577779998606,1.2455514088593145
0x0d7e039e7e93d34054c1fe8208868bb8013f10d266910d60870654290b573257,0,-0.033172852131686664,0.689891104657567,-0.10087190281521322,1.4682057313858836,1.9609085156384822,-0.905009369375526,-1.5947204483760025,0.506459656655242,2.9856801091687157,0.511118004205593,0.20709180505648617,-0.13083603390805165,-0.47782083842118117,-0.24387965029906675,-0.019884180552221426,-0.749033566857579,-0.09634406901777559,0.6448354198859043,-1.2034834072391187,-0.5242640983424037,-1.0820675971674543
0xa13847f7d7f26535cbb2f5a7358aaf11c02414675edd63387df5899ac2edef1d,0,-0.03317279050731434,-1.4495041220981655,-0.15284711375957674,-0.6306704534913524,-0.6288544585483801,1.5400539842935874,-1.2102342026306014,1.125926725694933,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,0.7782138576349666,-0.24387965029906675,-0.019884180552221426,0.5804911119668984,-0.06472009534056021,-0.1727673442564212,1.5920588554285258,2.31466594098524,0.9035078756912958
0x462ce69ce42df259a1239a685c1e890062fa1c0ac6976608d766cba087941cc8,0,-0.033172852131686664,0.689891104657567,-0.19789699767356855,0.16341249987581768,3.1828458116583525,-1.5878606314962707,1.1267178080731253,-0.5421155595827649,-0.3349320635285418,0.511118004205593,0.056014097167647506,-0.13083603390805165,-0.47714494957641646,-0.24387965029906675,-0.019884180552221426,-0.8606399579895442,-0.09634406901777559,-0.1727673442564212,-1.6743027165473734,-0.5242640983424037,-1.0935541337290668
0x587c0c1bee31ad5ff97f310b134f2d9b1310c9fc2d8605319978f4f1281984ed,0,-0.033172852131686664,0.689891104657567,-0.20506368828615076,-0.5626122309058319,-0.1675330600581805,-1.3602852633728022,1.2751239594904975,-0.20883930147310495,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.47785182266459786,-0.24387965029906675,-0.019884180552221426,-0.8563057292077203,-0.09634406901777559,-0.1727673442564212,-0.5639939431089276,-0.5215577779998606,1.2455514088593145
0xd825b1a91bcec5b8277f10593b72323e921fcc96978b76b65ea6db378fe91a14,0,-0.03313507276547461,-1.4495041220981655,-0.11863419747220927,0.4391084952725039,-0.10919265504352885,0.5487729656673744,-0.5442844901881546,1.4835762047591068,2.9856801091687157,0.511118004205593,-0.06107112644620247,-0.13083603390805165,-0.47551911745480596,-0.24387965029906675,-0.019884180552221426,-0.8693084155531919,-0.09617948483378683,-0.1727673442564212,0.4079088741123865,-0.5242640983424037,-1.0161795471682045
0x94332a54bea80734d59a7717657d0bea1efac2c1cdb8766f509bdd9247f6ed39,0,-0.03317132637420282,-1.4495041220981655,-0.14988916752401293,-0.6306704534913524,-0.6288544585483801,1.5400539842935874,-1.5947204483760025,0.506459656655242,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,0.7781437227583955,-0.24387965029906675,-0.019884180552221426,0.5804911119668984,-0.06472009534056021,-0.1727673442564212,1.5920588554285258,2.31466594098524,0.9035078756912958
0x3a673a64da2f330956f9f449e9e054ee1cc3a86f4a062063a866bc14990c69ae,0,-0.033172852131686664,0.689891104657567,-0.20450142064919694,0.24317335963231496,0.09018839161232205,-0.3585798619420535,0.8906377137450966,-0.8283063705127958,-0.3349320635285418,0.511118004205593,-0.09506361072119117,-0.13083603390805165,-0.47652766658741674,-0.24387965029906675,-0.019884180552221426,-0.6244244893801423,-0.09634406901777559,-0.1727673442564212,-0.39824596956551533,-0.5242640983424037,-0.8320758917223587
0xaa5a5ad24d755e75f25f32e912a7106ef44001df4fa96e31f1cb5a08ae7786ff,0,-0.033172852131686664,0.689891104657567,0.8027675771958706,-0.020468215912904132,-0.20619127780875587,-0.04235314031471341,-0.5442844901881534,-1.1859558495769698,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.42807887815274337,-0.24387965029906675,-0.019884180552221426,1.409412366490717,-0.09631713784471288,-0.16789064262812442,-0.3429994724200423,-0.22656886066266982,1.2455514088593145
0x40a7ce064037316c54025ba8151f559767a55811bd5a77822c9a80be69cd61fc,0,-0.033172852131686664,0.689891104657567,-0.18436857023871073,-0.6306704534913524,-0.6288544585483801,1.5400539842935874,0.22468800130264915,-1.1859558495769695,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.4778614301819364,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,0.9035078756912958
0xf0b10fe220da7ab4e290cf4df21d02348e7249275eb968774b7be3e106d958ed,1,-0.033172852131686664,0.689891104657567,-0.18304530068253771,-0.617287076846922,-0.5798873827309846,0.06786280569491258,1.3257425340308808,0.1488101775910688,2.9856801091687157,0.511118004205593,-0.23953166888989316,-0.13083603390805165,-0.46503131134014736,-0.24387965029906675,-0.019884180552221426,-0.2971902163524388,-0.09634406901777559,-0.1727673442564212,0.12040274806199663,-0.5161451373147745,-0.9920897274348226
0x25257018c32849c5ef4c4fa0c7c67c3e2505b2ce06b3fda1e2f6eab1801ad470,0,-0.033172852131686664,0.689891104657567,-0.2022879500969899,-0.2535828721844663,0.5268613104647547,-1.3638286263589363,0.22468800130264874,1.483576204759107,-0.3349320635285418,0.511118004205593,-0.1252791522989589,-0.13083603390805165,-0.3394610597257305,-0.24387965029906675,-0.019884180552221426,1.44083552515894,-0.09634406901777559,-0.1727673442564212,-1.4721744784735618,-0.5242640983424037,-1.0072455742869502
0xeeeefbc6648a5499603c5fcad140b4bd15e2744c19e1cfa382278624d7df5eb9,0,-0.033172852131686664,0.689891104657567,-0.20030237843618973,-0.3082186311610574,-0.42525451172868306,0.2541178118165591,0.22468800130264915,-1.1859558495769695,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.47780282432617144,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,1.2455514088593145
0xe8204226801dbece7c7870c056cd3fe758ae9005c065590397d4fdc098b99859,0,-0.033172852131686664,0.689891104657567,-0.1947444238917075,0.1787111377806952,-0.26360130838287704,0.7406712733007652,-0.5442844901881534,-1.1859558495769698,2.9856801091687157,0.511118004205593,0.1466607219009507,-0.13083603390805165,-0.4778381319523905,-0.24387965029906675,-0.019884180552221426,-0.8584728435986322,-0.09634406901777559,-0.1727673442564212,0.8162714077254011,-0.5242640983424037,-0.4616350876103533
0x94c47e8805b4799fdf36d40812ca8edaa0d7273639462107631f5507c18ab131,0,-0.03317079226184695,-1.4495041220981655,-0.15658732830535305,-0.6306704534913524,-0.6288544585483801,1.5400539842935874,-0.5442844901881546,1.4835762047591068,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,0.7783135356273537,-0.24387965029906675,-0.019884180552221426,0.5804911119668984,-0.06472009534056021,-0.1727673442564212,1.5920588554285258,2.31466594098524,0.9035078756912958
0x6928d8211314cfac7dc3c25b94d007de826bd0b205e7bd66331c148f7fa2ea2a,0,-0.033172852131686664,0.689891104657567,-0.20130423186514404,-0.4346649613150654,-0.5632514630256537,1.512044162414508,0.22468800130264915,-1.1859558495769695,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.47786287130953714,4.1003831142684986,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,1.2455514088593145
0xa80c7a1747db1e18e011cd12e262ae389f46eefa1552d96565d986cad40d4372,0,-0.033172852131686664,0.689891104657567,-0.15120331450536934,0.5067758482130351,-0.0090678710695386,0.3027273169355256,-1.4463142969586293,-0.5421155595827659,-0.3349320635285418,0.511118004205593,0.5394627624119313,-0.13083603390805165,-0.47781963748151385,-0.24387965029906675,-0.019884180552221426,-0.8563057292077203,-0.09634406901777559,-0.1727673442564212,0.18989650407386022,-0.5242640983424037,-0.4616350876103533
0x60402d046dca39b21e536c7dcc532ce66adfc30e1ca215647cdc8ac8dad21920,0,-0.033172852131686664,0.689891104657567,-0.18229702223746747,-0.3695773480314629,-0.1491626749831071,-0.9716135100868086,1.2751239594904975,-0.20883930147310495,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,3.2972924140215776,-0.24387965029906675,-0.019884180552221426,1.1536928683631076,0.02781005170056744,-0.1727673442564212,-0.9957428373493503,0.450011224973089,1.2455514088593145
0x87280895f12f62d5c574b5bb790ec0d1081d5f136fa43e16111ac65448ce9054,0,-0.033172852131686664,0.689891104657567,0.3371243662433793,-0.5230718576187239,-0.4381405843122082,-0.619738213131332,0.22468800130264915,-1.1859558495769695,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.4277027438489404,-0.24387965029906675,-0.019884180552221426,1.409412366490717,-0.09631713784471288,-0.16789064262812442,-0.3429994724200423,-0.22656886066266982,1.2455514088593145
0xefadb7dde5478c2fdc240c4e2003c21e33431a5a790aac1479740b2d62365c1b,1,-0.033172852131686664,0.689891104657567,0.29669029103593453,-0.604724526456969,-0.1491626749831071,-1.4662868087462793,-1.4463142969586293,-0.5421155595827659,-0.3349320635285418,0.511118004205593,-0.2763568601877976,7.643154336998442,1.3803169692398254,-0.24387965029906675,-0.019884180552221426,-0.8140469985849373,14.47328061217005,-0.1727673442564212,1.6190795911457279,-0.5215577779998606,1.2455514088593145
0x228468877007235f8ca2a7eb337158e9ba7d10ee84a4187ed7638a2ad745de6b,0,-0.033170208839393825,-1.4495041220981655,-0.14666877669391806,-0.6306704534913524,-0.6288544585483801,1.5400539842935874,1.2751239594904975,-0.20883930147310495,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,0.778502563530989,-0.24387965029906675,-0.019884180552221426,0.5804911119668984,-0.06472009534056021,-0.1727673442564212,1.5920588554285258,2.31466594098524,0.9035078756912958
0xa59f20f49997567139ec9dc0919e8fb0dfe70f6eed0d79e9c2fa292a31440c82,0,-0.033172852131686664,0.689891104657567,-0.15974852976104015,-0.6306704534913524,-0.6017937061229773,0.40462966021625063,1.3257425340308808,0.1488101775910688,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.4778621507457368,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.42539263656323356,-0.5242640983424037,0.9035078756912958
0xb7f4695dae22808dfbb3e260cebccceeae7761da5f0f650c3551575caf7dd052,0,-0.033172852131686664,0.689891104657567,-0.20497054547582547,0.32132383645145673,0.09018839161232205,-0.245071492264042,0.8906377137450966,-0.8283063705127958,-0.3349320635285418,0.511118004205593,-0.09506361072119117,-0.13083603390805165,-0.4778623909336702,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634167656238059,-0.1727673442564212,-0.31349958832333025,-0.5242640983424037,-1.0000664889359423
0x3b4925ea075ee33fa2a9279f3583bc099fa11dad6a73718256d238056a5e24e2,1,-0.033172852131686664,0.689891104657567,0.2105060452704661,-0.6185378597108875,-0.595793950728088,0.40462966021625063,0.8906377137450964,1.1259267256949332,-0.3349320635285418,0.511118004205593,-0.24897402563294557,-0.13083603390805165,-0.4778587881146683,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,-1.1018499656902316
0x9d935ba0af9295847937a99f4161506845696eeb025b5e94eef68ec78e42f935,0,-0.033172852131686664,0.689891104657567,-0.20222656256619742,-0.5571556906617826,-0.5664394773828177,0.4241150261210676,0.22468800130264915,-1.1859558495769695,-0.3349320635285418,0.511118004205593,-0.3065724017655653,-0.13083603390805165,-0.4778530236042652,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09633983122586219,-0.1727673442564212,0.7679399266235792,-0.5242640983424037,-1.0271874780397499
0x09b2b6994b40e47cbb77ab0a42ac5cc98a6ec29d816d9021d583d80d6c8030e0,0,-0.033172852131686664,0.689891104657567,-0.04549001539717843,-0.03926122844398513,-0.0898351968085574,-0.4357199108873925,-0.5442844901881534,-1.1859558495769698,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,0.6085919380837821,-0.24387965029906675,-0.019884180552221426,1.5947006469136882,0.17376023621202957,-0.1457055070132804,-0.35525225330616844,-0.2806952675135305,-0.8828080948694808
0x1ff3ba01f56a68853d5c42501621db69e22b0cf5c51b7e2eb9ebf3ff3fc7b7c8,0,-0.033172852131686664,0.689891104657567,-0.18186421934243613,-0.30079992529916233,-0.1148651041947966,-0.8896714502125234,0.5829721447940642,1.3455286586331296,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,1.6788487134322954,-0.24387965029906675,-0.019884180552221426,1.2219569716768337,-0.09551300735572187,-0.1727673442564212,-1.2158792916545735,0.9696247307413517,1.2455514088593145
0xb21ac45692161e449b2aada0953a7f39603fbc7a883a6baf327b01f7d8d1cb61,0,-0.033172852131686664,0.689891104657567,1.4584708975824574,0.06761034988896343,-0.0898351968085574,-0.23338420602189813,-0.5442844901881534,-1.1859558495769698,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,0.6083654408625266,-0.24387965029906675,-0.019884180552221426,1.5947006469136882,0.17376023621202957,-0.1457055070132804,-0.35525225330616844,-0.2806952675135305,-0.8828080948694808
0x3547ea85be794e48813e3bf5617766d4ab69bdeece9eeddb03910ab6829e0234,0,-0.033172852131686664,0.689891104657567,-0.04549001539717843,-0.30943814445342377,-0.445516572259018,0.4292758284438513,-1.2102342026306014,1.125926725694933,-0.3349320635285418,0.511118004205593,-0.18571023545449436,-0.13083603390805165,0.6088611887571941,-0.24387965029906675,-0.019884180552221426,1.5947006469136882,0.17376023621202957,-0.1457055070132804,-0.35525225330616844,-0.2806952675135305,-1.0013427707761215
0x5e41d8f1b029fbfcac8aaff8bd9ce5060470e684c5b1e13b5c73d3fd06c13d98,0,-0.033172852131686664,0.689891104657567,-0.20449021408888238,0.19683967191529456,0.09018839161232205,-0.42587646163011716,0.8906377137450966,-0.8283063705127958,-0.3349320635285418,0.511118004205593,-0.09506361072119117,-0.13083603390805165,-0.4768740175874703,-0.24387965029906675,-0.019884180552221426,-0.6688503343938371,-0.09634406901777559,-0.1727673442564212,-0.39694334929727826,-0.5242640983424037,-0.8320758917223587
0xefbfb4d93c10667c197e60b2e9991f0f2b461ff910bd9f0ea85ae5995e89fdcd,0,-0.033172852131686664,0.689891104657567,-0.20195889777151568,-0.22633925792871865,0.5268613104647547,-1.3385411296432423,-1.4463142969586293,-0.5421155595827659,-0.3349320635285418,0.511118004205593,-0.15549469387672663,-0.13083603390805165,-0.33952494971603164,-0.24387965029906675,-0.019884180552221426,1.44083552515894,-0.09634406901777559,-0.1727673442564212,-1.4721744784735618,-0.5242640983424037,-1.0013427707761215
0x14833a6f15d299b8a45ce44ecff11e53522f73ae2f1b1318fe53173be85fa03b,0,-0.033172852131686664,0.689891104657567,-0.18220706323592364,1.3559010649875851,4.471453070010865,-1.397648671605215,0.8906377137450966,-0.8283063705127958,-0.3349320635285418,0.511118004205593,0.4790316792563958,-0.13083603390805165,0.2890060402077528,-0.24387965029906675,-0.019884180552221426,0.4493806913167258,-0.09634406901777559,-0.1727673442564212,-1.2216189703311897,-0.5242640983424037,-0.9919301922048002
0x1acd26044759afcc9b558c77c40f7502ae1593e6944db7837e9fec541b8cd57c,0,-0.033172852131686664,0.689891104657567,-0.2043165725042035,0.8239978346933745,1.89423855330584,-1.160844574575646,0.5829721447940642,-1.0479083034509924,-0.3349320635285418,0.511118004205593,-0.06484806914342343,-0.13083603390805165,-0.47482785658229965,-0.24387965029906675,-0.019884180552221426,-0.8487208288395285,-0.09634406901777559,3.7378829138634853,-1.2993120987267637,-0.5242640983424037,-1.0693047787656627
0x7377d69ac7d4028032d8a6e4e5433130cbb6605e536bb8640bafc79d57a2d7e0,0,-0.033172852131686664,0.689891104657567,-0.20292777816692248,-0.4595008185576795,0.5268613104647547,-1.5549614673885197,-1.6453390229163853,0.1488101775910685,-0.3349320635285418,0.511118004205593,-0.2159257770322621,-0.13083603390805165,-0.33927707576869787,-0.24387965029906675,-0.019884180552221426,1.44083552515894,-0.09634406901777559,-0.1727673442564212,-1.4721744784735618,-0.5242640983424037,-1.0557442842137588
0x394546def85b0a663c6eecaaf6e99c0170ddcd6958f2d1c878c641d282d8cdba,0,-0.033172852131686664,0.689891104657567,-0.18207544607474876,-0.4343835351706732,-0.1148651041947966,-1.1537226603120558,1.1267178080731253,-0.5421155595827649,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,3.2973483778100743,-0.24387965029906675,-0.019884180552221426,1.1536928683631076,0.02781005170056744,-0.1727673442564212,-0.9957428373493503,0.450011224973089,1.2455514088593145
0x94dfe3bf490d23b55477e3a7f0c047a1a525960c4194bacd68ff7526b255efd1,0,-0.03316089207328585,-1.4495041220981655,-0.08670049862409084,-0.6306704534913524,-0.4510266568957333,-1.071421961084287,1.2751239594904975,0.5064596566552425,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,0.6082220486662492,-0.24387965029906675,-0.019884180552221426,1.5947006469136882,0.17376023621202957,-0.1457055070132804,-0.35525225330616844,-0.2806952675135305,0.9035078756912958
0x01e093a7c06f9a0fe19cd7bd18bc4132952c8423c92d3875369b8e81c338091f,0,-0.033172852131686664,0.689891104657567,-0.2025906340600878,-0.4595008185576795,0.5268613104647547,-1.5549614673885197,-1.6453390229163853,0.1488101775910685,-0.3349320635285418,0.511118004205593,-0.2159257770322621,-0.13083603390805165,-0.3392420083304123,-0.24387965029906675,-0.019884180552221426,1.44083552515894,-0.09634406901777559,-0.1727673442564212,-1.4721744784735618,-0.5242640983424037,-1.0557442842137588
0x775f48abe08faf8d6d970f43677b3021009cafe68e0eef4cf80bb1bef9d7b3a0,0,-0.03317285137609934,-1.4495041220981655,1.1306076737926434,-0.6306704534913524,-0.6288544585483801,1.5400539842935874,0.8906377137450964,1.1259267256949332,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.4778621507457368,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,0.9035078756912958
0xfb635536e0145810c1977be91c374bb53d718231edb3b96b6be2a50d6cb64e2f,0,-0.033172852131686664,0.689891104657567,-0.08447338040962483,0.7919621585900593,0.17487566063124918,0.2109771507462197,-1.6453390229163853,0.1488101775910685,-0.3349320635285418,0.511118004205593,0.8114026366118409,-0.13083603390805165,-0.4778299655626527,-0.24387965029906675,-0.019884180552221426,-0.8378852568849687,-0.09633905222202133,-0.1727673442564212,0.02689002624408146,-0.5242640983424037,-0.4616350876103533
0xbf18eb8712ab9620753c8b21d12675189b14acd7aa06c4c2eb9d981e2d53a780,0,-0.033172852131686664,0.689891104657567,0.25254643605443333,-0.4213363064209335,-0.2963937858934318,-0.7812529208230826,-1.4463142969586298,0.8397359147649028,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.47548549114412114,-0.24387965029906675,-0.019884180552221426,1.3454824919588146,-0.09625654532495265,-0.1326287052434603,-0.7099699525128006,0.7016990168295911,1.2455514088593145
0x0ee6a1cfc98be7f4f984aa95ae04761719b6fbf9af7d28e4b567d0768b669595,0,-0.033172852131686664,0.689891104657567,0.002044341803180808,1.9479278640740352,0.65800287114729,0.43064102232349183,0.5829721447940642,-1.0479083034509924,-0.3349320635285418,0.511118004205593,0.7207560118785377,-0.13083603390805165,-0.4777812074121598,-0.24387965029906675,-0.019884180552221426,-0.8693084155531919,-0.09634406901777559,-0.1727673442564212,0.2642290641228124,-0.5242640983424037,-1.0865345836080815
0x178f606fbf2bc41b9b0c7d8b970480bcb964c834586cfcad69f28e0b50750696,0,-0.033172852131686664,0.689891104657567,-0.2041973530633361,0.23047791356306557,0.09018839161232205,-0.3770191529650694,0.8906377137450966,-0.8283063705127958,-0.3349320635285418,0.511118004205593,-0.09506361072119117,-0.13083603390805165,-0.47564425536814015,-0.24387965029906675,-0.019884180552221426,-0.8216318989531292,-0.09634406901777559,-0.1727673442564212,-0.4271341749477948,-0.5242640983424037,-1.0600517354243635
0x5e2cc381adceab9e46a4e79255d404703f752772f14a0cedaa73bd5abe57caf0,0,-0.03317282523011667,-1.4495041220981655,-0.1587359491060887,-0.08120935874422666,-0.35560528941472974,0.5817120556840414,0.22468800130264915,-1.1859558495769695,-0.3349320635285418,0.511118004205593,-0.1252791522989589,-0.13083603390805165,-0.47785710679913407,-0.24387965029906675,-0.019884180552221426,-0.8172976701713053,-0.09634400386409224,1.6750149027052348,0.6396735498466718,-0.5242640983424037,-1.044895888572236
0xe4bd805ee34cc448a5dea214406883fa7e16a070bc2cf87d4e59357899a8ccf2,0,-0.033172852131686664,0.689891104657567,-0.19740750881861818,0.4933612019970056,-0.13136185431622546,0.7562777906362219,-1.2102342026306006,-0.8283063705127963,-0.3349320635285418,0.511118004205593,0.3619464556425458,-0.13083603390805165,-0.4778114710917761,-0.24387965029906675,-0.019884180552221426,-0.8693084155531919,-0.096342785194463,-0.1727673442564212,1.006306834730321,-0.5242640983424037,-0.770335757703691
0x3eb614673954301d35e1ec04647a8d8a1fc349765d12dde86f16b7771aa338ce,0,-0.033172852131686664,0.689891104657567,-0.2027925045570059,3.3703650413329522,1.216905342883492,0.5957214704557935,-1.2102342026306014,1.125926725694933,-0.3349320635285418,0.511118004205593,2.023801242419771,-0.13083603390805165,-0.4778484600335294,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6314754218894397,-0.5242640983424037,-0.770335757703691
